LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
63D8MGW9X8,66,111425,248680,461,70,2,2.05,60,0.87,Bachelor's,Full-time,Single,Yes,No,Business,Yes,0
5P7ODCOQ5Z,36,58833,166103,347,103,2,22.91,48,0.85,PhD,Self-employed,Divorced,No,No,Business,Yes,0
WYLW8HXVRJ,38,122613,57630,320,95,3,19.19,12,0.86,Bachelor's,Full-time,Married,Yes,Yes,Auto,No,0
FODK9GWGBP,54,121707,208193,425,17,3,17.77,12,0.22,High School,Self-employed,Married,Yes,No,Business,No,1
2DK56Y4VJ7,42,49052,38737,386,43,3,8.72,60,0.15,Master's,Unemployed,Single,Yes,No,Education,Yes,0
R2PV91GJ99,46,66254,236282,441,71,4,11.99,12,0.8,PhD,Full-time,Divorced,No,Yes,Auto,Yes,0
UCHDU60F3D,33,136839,174717,777,0,3,14.31,60,0.21,Master's,Part-time,Married,No,Yes,Business,Yes,0
3HJUC82COW,23,101045,143428,639,4,2,2.29,60,0.51,Master's,Self-employed,Single,Yes,No,Home,Yes,0
3HFZDI9THK,28,27409,194514,463,7,4,3.36,24,0.74,PhD,Full-time,Married,No,Yes,Other,No,0
N4HY2ZTZEM,62,29867,175525,629,36,2,11.01,12,0.79,PhD,Part-time,Single,No,Yes,Education,No,1
IJ2B8K1H4G,54,58976,234015,482,25,2,14.15,48,0.75,Master's,Part-time,Married,No,No,Business,No,0
4ZQJC8NGMX,45,118859,152620,717,92,4,11.88,60,0.12,Bachelor's,Unemployed,Single,No,No,Education,Yes,0
KQF4WT1EEM,47,52968,224436,495,18,1,22.1,12,0.33,Master's,Part-time,Divorced,Yes,No,Business,Yes,0
85NZVZMQBO,21,39678,164965,338,105,3,8.27,48,0.75,Master's,Unemployed,Divorced,No,Yes,Other,No,0
XLD2P3D2H4,22,148867,149942,822,10,2,17.83,36,0.22,Master's,Self-employed,Single,No,No,Other,No,0
8AEL9IMMJ8,57,108736,88383,790,98,1,5.08,36,0.61,Bachelor's,Part-time,Married,Yes,No,Home,No,0
7LH6OIUXPW,31,143004,238944,650,41,3,12.43,36,0.3,Bachelor's,Part-time,Single,No,No,Auto,Yes,1
ZH8OC2NZVB,30,25151,208958,790,49,4,5.96,48,0.89,High School,Part-time,Single,Yes,Yes,Home,Yes,1
PZQZQLGOM9,39,53054,48586,847,62,1,12.75,48,0.33,PhD,Self-employed,Married,Yes,No,Home,No,0
LZKMK1SFLQ,63,30350,203101,658,22,4,19.81,12,0.81,PhD,Full-time,Divorced,No,No,Other,Yes,0
LHXHAW8NES,53,95265,142852,384,55,3,22.68,12,0.78,Bachelor's,Part-time,Single,No,Yes,Home,No,0
ZKLZYO8MHR,68,77099,184637,821,62,4,20.74,60,0.43,PhD,Full-time,Single,No,No,Other,Yes,0
55N5RQ7P89,36,114757,63676,704,17,3,5.44,48,0.71,High School,Full-time,Single,Yes,No,Business,Yes,0
ES9P7FYDHM,40,104099,44771,832,45,2,16.34,48,0.3,High School,Self-employed,Single,Yes,No,Business,Yes,1
24947K5CTP,28,114896,174918,654,81,4,11.76,36,0.57,Master's,Unemployed,Single,No,Yes,Other,Yes,0
0Q00GMM1LJ,37,122002,196564,330,110,2,14.3,12,0.1,High School,Full-time,Single,No,No,Other,No,0
WRBVM6L9M2,48,141831,78664,502,42,3,13.81,12,0.37,PhD,Unemployed,Divorced,No,No,Business,Yes,0
H2NF3F0K9Z,66,139473,68852,807,99,1,9.78,48,0.69,Bachelor's,Unemployed,Divorced,No,Yes,Auto,Yes,0
NFUJD3721Q,35,135277,230270,409,48,1,15.6,48,0.29,Bachelor's,Part-time,Married,No,Yes,Education,No,0
RB1TKSZ95B,56,41601,6973,652,76,4,13.91,36,0.28,Bachelor's,Full-time,Married,Yes,No,Education,Yes,0
YLQJH7WDUB,38,59346,147950,344,96,2,8.82,60,0.85,Master's,Unemployed,Married,No,No,Business,Yes,0
YTD87Y9AAE,20,114258,153271,378,55,3,19.17,60,0.73,Bachelor's,Self-employed,Divorced,Yes,No,Other,No,0
KOGXMNIO6I,25,111532,6214,714,42,4,13.83,24,0.86,Master's,Full-time,Married,No,No,Business,No,0
4V9Q2ONUZH,47,104942,114646,479,26,1,23.95,48,0.8,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0
VDC2G2XMDX,33,105329,36885,564,56,4,9.28,12,0.18,High School,Self-employed,Single,No,No,Auto,No,0
Y682LT8TBQ,31,106142,190711,612,110,4,11.96,60,0.26,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,No,0
M1IVVBVIPP,34,140232,89913,661,58,3,4.87,12,0.2,Master's,Part-time,Divorced,No,No,Auto,No,0
3CBBKE78ZQ,39,56738,166178,716,44,1,20.16,24,0.61,PhD,Unemployed,Single,No,Yes,Home,No,0
GPGOCDSPSI,68,35078,61077,384,7,2,21.43,60,0.59,Bachelor's,Self-employed,Single,No,Yes,Home,Yes,1
J1HZAU2AZS,36,57245,106987,461,63,3,11.99,36,0.84,PhD,Unemployed,Single,Yes,No,Business,No,0
PISNPUCCEG,34,43395,15758,498,40,2,18.9,48,0.6,Master's,Unemployed,Divorced,No,No,Auto,No,0
XQIP1DTS5G,59,135484,100090,743,76,2,17.07,36,0.84,Master's,Part-time,Single,No,Yes,Home,No,0
TRL2JX49V7,31,80979,104454,573,103,2,21.42,60,0.31,Bachelor's,Part-time,Single,No,Yes,Other,Yes,0
6HDUZ0356Q,34,39665,222982,714,10,1,24.83,36,0.46,Bachelor's,Self-employed,Single,No,No,Business,Yes,0
71NRU8DGU8,52,142358,43211,510,108,2,4.9,60,0.66,PhD,Unemployed,Divorced,Yes,Yes,Auto,No,0
U1QJWFLM7X,44,26332,56254,653,7,2,24.44,48,0.31,High School,Full-time,Single,Yes,Yes,Auto,Yes,0
CPXCVU87OO,27,80633,220956,405,18,1,10.02,12,0.27,Master's,Part-time,Divorced,No,No,Auto,Yes,0
TU2UQQULUE,60,22260,181376,665,46,1,2.27,60,0.65,Master's,Self-employed,Divorced,No,Yes,Auto,No,0
JRIW5ZPBNJ,41,15240,233880,362,36,4,10.08,48,0.3,Master's,Full-time,Divorced,No,Yes,Home,No,1
Z1YTBCFSA2,46,137384,19295,474,24,2,13.53,36,0.17,PhD,Unemployed,Divorced,No,No,Other,No,0
R8VS8KT2BI,25,125581,217817,304,85,1,3.24,24,0.52,Master's,Unemployed,Divorced,No,No,Education,Yes,0
3PN9QWCEF6,36,107589,205887,804,119,2,15.05,60,0.81,High School,Unemployed,Divorced,No,Yes,Business,Yes,0
UZU1XSU41I,67,140902,243499,727,61,2,9.24,60,0.73,High School,Self-employed,Single,No,Yes,Other,Yes,0
YZ8B5TZZB8,43,24426,235797,422,72,1,3.72,12,0.89,Master's,Unemployed,Divorced,No,No,Auto,No,0
UCIL1NPTM2,20,54239,124395,759,98,3,10.36,48,0.34,Master's,Full-time,Married,No,Yes,Education,Yes,0
LSKU9ZLJNP,21,120831,46691,323,50,4,9.91,36,0.72,PhD,Self-employed,Married,No,Yes,Other,No,1
ZFWX0PLH19,66,28244,91684,653,79,1,5.41,12,0.47,Master's,Part-time,Divorced,No,No,Business,Yes,0
1RPR6Z7B3L,31,15334,249328,761,16,2,14.06,48,0.2,PhD,Full-time,Married,No,No,Education,No,1
JX6N3VN4L3,42,52453,100872,430,22,1,9.65,36,0.29,Master's,Self-employed,Married,No,Yes,Other,No,0
GIQJIN7CEW,62,55291,200193,793,44,4,4.66,48,0.14,High School,Self-employed,Single,Yes,No,Business,No,0
AR5WAPFPLH,34,130185,126295,472,3,1,23.56,48,0.56,PhD,Self-employed,Married,No,No,Home,Yes,0
0CFDFIRZE0,18,28567,68779,538,72,1,20.04,60,0.8,Master's,Part-time,Divorced,No,Yes,Education,No,1
HYFFTLF4S7,56,79139,156635,820,108,4,16.71,36,0.51,Master's,Full-time,Single,Yes,Yes,Education,No,0
0XKS6UY495,64,148864,221529,644,53,4,8.41,24,0.34,High School,Self-employed,Divorced,No,No,Auto,Yes,0
2GE9ZELWXK,50,123615,163481,632,101,2,8.33,48,0.5,Bachelor's,Unemployed,Divorced,Yes,No,Home,No,0
WXIM7VEOUH,65,41378,183169,684,91,2,20.95,48,0.68,Master's,Self-employed,Single,Yes,Yes,Home,Yes,0
H4PEORVUE1,69,57792,173229,709,14,1,2.46,12,0.12,PhD,Part-time,Married,No,Yes,Business,Yes,0
CSB18NXJ6D,52,22107,198522,459,53,3,17.98,24,0.49,High School,Part-time,Single,Yes,No,Other,No,0
QX1B0ZQ8UA,21,111006,77690,533,86,4,15.13,36,0.31,Bachelor's,Full-time,Divorced,No,Yes,Business,No,0
BYOBW39ZPA,48,69485,33418,342,9,4,24.58,24,0.48,High School,Full-time,Divorced,Yes,Yes,Home,No,0
88ALWXE36X,24,98434,27629,405,67,3,2.01,60,0.21,Bachelor's,Part-time,Divorced,Yes,Yes,Home,Yes,0
F45TTY4BV7,47,15317,249209,464,54,4,3.53,12,0.12,Bachelor's,Unemployed,Single,Yes,Yes,Business,Yes,1
61EMEH9BS3,41,42679,237104,767,17,2,15.42,60,0.88,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,0
R6FOVEFIBS,59,87626,235201,340,70,1,8.55,60,0.27,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes,0
ZO5S85632M,40,56563,76303,504,26,4,19.74,12,0.87,PhD,Full-time,Divorced,Yes,No,Other,Yes,0
P3C95ZMEVQ,19,107591,94542,478,47,4,20.12,60,0.12,High School,Part-time,Married,Yes,No,Auto,No,0
O5U4E4C0SJ,65,17477,137479,744,105,4,9.7,36,0.26,Master's,Part-time,Married,Yes,No,Other,No,0
03NEULPZJN,54,72458,30700,406,87,2,7.32,60,0.12,Bachelor's,Unemployed,Married,Yes,No,Home,Yes,0
BWBZ1ASVWU,48,62613,44249,418,9,3,20.85,12,0.28,Bachelor's,Self-employed,Married,No,No,Home,No,0
AC0IVP1RKK,21,45376,187784,436,90,2,10.99,60,0.1,High School,Part-time,Married,No,Yes,Education,Yes,1
6YVWOML0QG,25,27183,125878,405,95,1,16.18,24,0.73,Master's,Self-employed,Single,Yes,Yes,Home,No,0
JXZQ7HFD9J,44,42296,217657,418,6,4,24.15,12,0.19,Master's,Self-employed,Divorced,Yes,No,Home,No,0
VBPK1B4C7Y,21,129692,204924,830,27,4,19.19,48,0.81,Master's,Full-time,Divorced,Yes,No,Home,No,0
LQM7A6O5UX,21,81140,145249,815,72,3,15.6,12,0.44,PhD,Part-time,Married,No,No,Other,No,0
LZW3UWJ4WS,52,47198,9374,389,36,3,22.24,12,0.17,Master's,Full-time,Single,Yes,Yes,Auto,No,1
BCP5WYFB3R,40,28557,78400,805,43,4,10.66,12,0.37,Bachelor's,Unemployed,Married,Yes,No,Other,No,0
TISSKCLQ73,62,101402,212914,450,75,4,4.51,12,0.86,High School,Unemployed,Married,No,Yes,Education,Yes,0
OUSIR8PDM3,47,28779,234064,706,106,2,15.46,48,0.87,High School,Unemployed,Divorced,Yes,Yes,Other,No,0
ZDZ3FF0YMI,65,65167,206989,770,32,4,8.14,24,0.88,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
PVWNLBMMVA,28,144284,156766,420,91,3,24.59,12,0.85,PhD,Unemployed,Single,No,No,Other,No,0
DK06UKKACP,45,36006,157329,721,86,1,15.8,48,0.37,PhD,Self-employed,Married,Yes,No,Auto,No,0
SH0MJFAYCA,20,99493,247916,594,63,1,7.53,12,0.62,PhD,Full-time,Divorced,No,No,Auto,Yes,0
891QUU83EO,60,75818,119023,777,26,1,14.42,36,0.2,Master's,Unemployed,Married,Yes,Yes,Business,Yes,0
ECJ0MET7TM,49,117686,47093,838,46,3,8.02,48,0.25,Bachelor's,Unemployed,Divorced,No,No,Other,No,0
IQSZZ4OWK2,48,66791,104711,451,96,3,15.27,36,0.13,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes,0
7C799LCWWT,26,148433,39695,543,26,1,23.62,60,0.73,Bachelor's,Unemployed,Single,Yes,No,Education,Yes,0
CG2AQQ5GTE,35,22160,186738,415,47,4,8.39,48,0.2,PhD,Self-employed,Single,No,Yes,Other,No,0
ZNGPBQMRSK,54,97823,242923,563,58,3,23.29,12,0.4,High School,Self-employed,Single,No,Yes,Other,No,0
RO9619LDFA,32,71511,156949,741,17,1,4.1,48,0.14,Bachelor's,Unemployed,Single,No,No,Home,Yes,0
0CYL8P0785,32,145069,147616,508,59,1,8.99,36,0.61,Master's,Self-employed,Married,Yes,No,Home,Yes,0
ZKI6Y0NW4W,33,100682,198049,422,89,4,8.09,60,0.74,Master's,Part-time,Divorced,Yes,No,Education,Yes,0
YSXCJ6944E,24,41552,58872,324,62,2,4.84,36,0.2,High School,Part-time,Married,Yes,Yes,Education,No,0
X85ODVNC52,52,127692,60838,349,68,4,2.65,36,0.69,Bachelor's,Part-time,Divorced,Yes,No,Other,Yes,0
K1J33IR0FA,59,134620,41134,653,93,4,19.51,48,0.2,Master's,Full-time,Married,No,Yes,Other,No,0
BWLHSYCBDQ,66,92086,72867,494,104,2,17.13,12,0.55,High School,Unemployed,Divorced,Yes,Yes,Business,Yes,0
UJOEJYJUPD,32,40501,248127,838,111,1,10.97,48,0.51,PhD,Self-employed,Divorced,No,Yes,Home,No,0
746ON8QENM,64,121722,234626,382,4,4,15.71,24,0.77,PhD,Part-time,Single,No,Yes,Business,No,0
6CNVD8Y0PI,47,20444,127039,733,42,3,11.24,36,0.65,PhD,Unemployed,Divorced,Yes,Yes,Business,No,0
6CAWQ87A3G,45,45740,184810,312,48,1,18.04,36,0.37,High School,Unemployed,Divorced,No,Yes,Other,Yes,0
2UUIBE19JD,30,61791,191326,734,2,1,3.37,60,0.83,Master's,Unemployed,Married,No,No,Other,Yes,0
U0DDEMRDFB,37,76447,83206,784,13,3,18.31,24,0.37,Bachelor's,Part-time,Married,No,No,Business,Yes,0
X1A06N1TOY,55,95864,18530,832,53,1,23.3,36,0.55,High School,Unemployed,Married,No,Yes,Other,No,0
M9B9RJYCVK,48,122144,192144,753,33,2,10.41,36,0.86,Master's,Unemployed,Divorced,Yes,Yes,Education,Yes,0
KONNNNYZT5,26,78045,73154,548,27,3,14.71,12,0.39,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,Yes,1
GXDL7GQNA3,34,29473,100960,497,41,4,24.26,12,0.5,High School,Unemployed,Divorced,No,Yes,Education,Yes,1
CVU2PULAOP,48,55251,111303,611,3,1,15.63,12,0.71,Bachelor's,Full-time,Single,Yes,Yes,Other,No,0
VOIIOL3H7E,59,62191,209317,822,65,4,9.25,12,0.78,Bachelor's,Full-time,Single,Yes,No,Home,Yes,0
B69QMMXTHR,58,55961,66867,556,9,4,13.45,60,0.35,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,0
DN0KNVXSWF,63,67354,65172,500,1,2,24.8,48,0.67,High School,Unemployed,Single,Yes,No,Auto,No,0
WMN65CI3GW,39,85911,43607,703,51,4,24.32,48,0.5,Master's,Self-employed,Single,No,No,Home,No,1
UB406RT83T,45,101055,35921,484,75,1,12.8,48,0.56,Master's,Unemployed,Married,Yes,Yes,Business,No,0
DAPAJEUDWK,37,18193,215701,812,61,2,9.75,48,0.55,Bachelor's,Unemployed,Single,Yes,No,Auto,Yes,1
Z6N2OIABOC,59,77630,90403,322,52,1,12.02,48,0.57,High School,Full-time,Single,Yes,No,Auto,Yes,0
OGR7Y6QK2I,35,24927,36619,818,74,2,10.02,36,0.82,High School,Self-employed,Single,No,No,Auto,No,0
Z1HW9KY994,35,123645,53756,390,97,2,8.78,60,0.36,Master's,Part-time,Divorced,No,No,Education,Yes,0
SECG98EV57,24,147091,121216,453,66,4,9.88,24,0.8,High School,Full-time,Married,No,No,Home,No,0
BB67I4RKLN,53,131025,73520,484,2,1,8.29,60,0.3,Master's,Self-employed,Divorced,Yes,Yes,Business,No,0
KBA8MGNK4W,25,37161,42362,578,30,4,20.93,36,0.8,High School,Part-time,Divorced,No,Yes,Other,No,0
ZS3WV38USG,28,134588,141838,420,10,2,13.82,60,0.61,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes,0
2Z2FDPGF75,24,60389,149970,713,102,1,14.19,48,0.36,Master's,Unemployed,Single,No,No,Business,Yes,0
QPVC96LG9M,22,130314,244515,613,79,1,17.3,36,0.83,PhD,Self-employed,Married,Yes,Yes,Auto,Yes,0
Y7VH677A0G,23,20742,194480,705,59,4,16.01,24,0.72,PhD,Unemployed,Divorced,No,No,Auto,No,1
V47U24QF9L,40,39328,156521,342,73,4,6.69,60,0.21,Master's,Full-time,Married,Yes,Yes,Home,Yes,0
34MHO7Y528,30,126479,85246,576,71,2,10.91,48,0.73,Bachelor's,Unemployed,Married,No,Yes,Education,No,0
UXD3GVD0G3,29,66989,246024,495,20,1,3.78,24,0.61,High School,Part-time,Divorced,Yes,Yes,Auto,No,0
VMHWJFNIIH,68,105501,227744,704,71,2,7.71,48,0.29,High School,Self-employed,Married,Yes,No,Auto,No,0
ZGYXVAEQE0,31,73634,225984,469,47,3,9.8,60,0.47,High School,Full-time,Single,Yes,Yes,Home,Yes,0
NXBP713Y7E,50,118590,90832,817,35,4,5.78,36,0.41,PhD,Self-employed,Single,Yes,No,Auto,No,0
V8GLZHBN71,60,61495,127458,611,85,1,8.23,60,0.36,Master's,Self-employed,Single,Yes,No,Business,Yes,0
3LMX0BG6CQ,31,37598,186118,692,74,1,14.37,12,0.87,PhD,Unemployed,Married,Yes,Yes,Auto,No,0
XL7AEW6G3T,59,135056,214039,487,1,4,22.52,60,0.32,Bachelor's,Part-time,Divorced,No,Yes,Home,No,0
FAWNERQ714,68,84478,31853,430,76,3,9.34,36,0.87,High School,Self-employed,Single,No,No,Other,Yes,0
EU6MZWVTXE,49,38988,222527,495,19,4,8.68,36,0.39,Master's,Full-time,Single,Yes,Yes,Other,No,0
YD9ZJWXIS1,23,112114,220896,790,34,2,17.8,12,0.9,High School,Self-employed,Single,Yes,No,Education,Yes,0
BCIVLGSFOI,51,111497,222106,692,70,4,20.73,36,0.23,Bachelor's,Self-employed,Single,No,No,Business,No,0
UCFCOB2LAS,28,67010,213482,585,12,2,5.03,36,0.71,High School,Self-employed,Single,No,Yes,Business,Yes,0
ZO5EB3Z84O,65,85374,71820,387,86,2,14.35,36,0.33,Master's,Unemployed,Divorced,Yes,Yes,Auto,No,0
YN6YSCNIZH,42,106675,86308,684,1,3,14.28,12,0.15,Master's,Self-employed,Single,Yes,Yes,Home,No,0
AWCC7QWTLY,53,45352,234024,660,95,3,10.68,48,0.47,Bachelor's,Full-time,Divorced,No,No,Auto,No,0
SDUXYTLQ0N,68,15136,210418,526,68,4,15.83,48,0.26,High School,Self-employed,Divorced,No,Yes,Auto,Yes,1
XT1OWNH9HZ,55,31626,246511,566,8,2,24.91,24,0.25,Bachelor's,Unemployed,Single,Yes,Yes,Home,Yes,1
KWF6G00ATZ,26,88572,194186,407,59,2,14.53,48,0.9,PhD,Unemployed,Single,No,No,Business,Yes,1
7Q60Q5C68R,35,82485,80817,375,75,4,17.46,36,0.58,Bachelor's,Self-employed,Married,Yes,Yes,Home,No,0
PYY1UHJ442,55,34643,112952,461,37,1,3.95,48,0.43,Bachelor's,Part-time,Married,Yes,No,Business,No,0
NFLHBZ7D2H,61,122750,161932,826,50,2,23.02,60,0.76,Master's,Self-employed,Married,Yes,Yes,Business,Yes,0
PABWH09P54,59,101522,184713,556,103,4,18.34,60,0.62,Master's,Part-time,Divorced,Yes,Yes,Home,No,0
KIPH6V84KM,18,121526,213139,541,113,3,19.71,36,0.56,Master's,Part-time,Single,Yes,No,Home,No,1
JT91AOKRS2,30,67470,18250,742,87,1,10.14,36,0.34,PhD,Part-time,Divorced,Yes,No,Auto,Yes,0
CC9NCX8EGX,61,104539,131548,351,37,2,2.32,12,0.56,PhD,Unemployed,Married,Yes,No,Home,Yes,0
DKCY1TF36N,27,109502,172012,672,6,1,18.98,60,0.39,High School,Unemployed,Married,Yes,No,Other,Yes,1
NSJSA77IJ2,33,76443,216908,816,23,1,12.54,60,0.22,Master's,Full-time,Divorced,No,Yes,Business,No,1
B7EC2BGVRR,18,108956,235151,684,62,3,14.6,24,0.47,PhD,Self-employed,Single,No,No,Education,Yes,0
60FBJMMOCJ,18,129772,131032,694,67,4,11.84,24,0.88,Bachelor's,Part-time,Married,No,Yes,Home,Yes,0
KEYV7W6F3P,62,44885,218113,424,48,1,7.33,24,0.54,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
Y64Y7H2SR3,60,134082,124554,667,58,4,4.64,60,0.65,Master's,Self-employed,Divorced,No,No,Education,Yes,0
1NE40YGNWM,50,16274,76118,530,92,2,20.73,24,0.43,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,No,0
7RYTUWE65Z,33,52797,13167,404,95,2,7.25,24,0.66,Bachelor's,Full-time,Divorced,No,Yes,Business,No,0
8I6LBFHKCN,18,113322,107230,589,52,3,22.89,36,0.56,Bachelor's,Full-time,Single,No,Yes,Business,No,0
JW6VUD3R24,34,149439,124182,506,65,1,19.4,48,0.71,High School,Self-employed,Married,Yes,No,Business,No,0
MHNTUUX5LC,23,72159,235697,601,84,4,3.97,48,0.57,High School,Self-employed,Divorced,Yes,Yes,Other,No,0
BF9VV8OLT3,64,35258,154696,404,104,4,24.11,24,0.74,Master's,Full-time,Married,Yes,Yes,Education,Yes,0
RQK2PYNDW3,60,146544,171208,681,80,4,6.2,36,0.75,Bachelor's,Self-employed,Single,Yes,Yes,Education,No,0
M4RWA19SIJ,43,114286,228334,373,96,1,17.11,24,0.52,Bachelor's,Part-time,Married,No,No,Education,Yes,0
M770QVLYRH,33,75596,65496,736,31,2,24.92,12,0.43,High School,Part-time,Single,Yes,No,Home,No,1
K3W5A0X9DL,26,148056,177971,456,77,3,16.02,36,0.22,PhD,Unemployed,Divorced,No,No,Business,Yes,0
L597IW5Y69,47,72446,16357,566,55,4,11.15,36,0.84,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes,0
FO7184R6RI,33,30318,70107,431,44,4,21.32,12,0.88,PhD,Self-employed,Single,No,No,Home,Yes,0
9UTAXWAVTA,19,126702,50493,589,42,2,17.21,48,0.21,Bachelor's,Full-time,Single,Yes,Yes,Business,No,0
TGDRZZU5OB,53,29937,233548,711,56,4,5.79,24,0.42,Master's,Part-time,Married,No,Yes,Auto,Yes,0
6HRH5OUBKN,68,51667,107903,304,111,4,20.37,36,0.17,Master's,Full-time,Married,No,Yes,Business,No,0
X2XUKW28YP,56,75670,121364,805,86,2,4.08,36,0.83,PhD,Part-time,Married,Yes,No,Home,No,0
CQWM9O1ZKI,26,31388,224304,780,78,1,15.69,48,0.12,Master's,Part-time,Married,Yes,Yes,Business,No,0
1MXTIK6A59,44,60960,133494,469,118,4,20.38,48,0.46,Master's,Part-time,Married,Yes,No,Other,No,0
TL5F2DLFHT,28,95858,68519,333,77,2,6.47,48,0.15,Master's,Unemployed,Single,Yes,Yes,Other,No,0
CROYDNEOHX,37,134647,196604,618,76,2,2.07,48,0.71,High School,Unemployed,Married,No,Yes,Business,Yes,0
6ZSGCV10SF,49,34590,235298,710,96,1,11.12,48,0.68,High School,Full-time,Divorced,No,Yes,Auto,No,0
LA6J5A484X,22,40039,12352,799,66,2,11.13,60,0.1,Bachelor's,Part-time,Married,Yes,No,Other,No,0
6SR023IVC0,19,94405,237790,398,35,3,4.88,12,0.62,Master's,Part-time,Divorced,No,No,Home,Yes,1
80P7SBHWR5,21,127182,60561,615,23,3,16.24,48,0.63,Master's,Full-time,Married,Yes,Yes,Education,No,0
GOCA9GQ89I,38,56109,203864,816,110,3,17.09,48,0.71,Bachelor's,Full-time,Divorced,No,No,Other,Yes,0
6A0JC4W83P,23,100578,47444,411,10,2,4.14,36,0.51,High School,Self-employed,Married,Yes,Yes,Auto,No,0
PYAGAA2G1J,26,82304,198161,777,104,4,19.87,60,0.5,PhD,Full-time,Single,No,Yes,Other,Yes,0
JMDNV64RQF,46,124291,46626,661,65,3,20.31,24,0.87,PhD,Part-time,Married,No,No,Auto,No,0
JTJOM0CWNV,27,147223,134748,385,72,4,22.99,48,0.53,PhD,Full-time,Single,Yes,No,Other,No,0
OOD9ZB5VKP,37,110921,140908,536,28,2,19.24,12,0.14,High School,Part-time,Married,No,Yes,Home,Yes,1
FF75O85MBL,66,62604,154427,767,84,3,11.56,60,0.68,High School,Full-time,Divorced,No,No,Other,Yes,0
LESY7WG3XF,34,113844,82744,685,119,1,21.99,48,0.16,High School,Self-employed,Divorced,No,No,Education,Yes,0
X8BCP49TLI,62,37131,230091,697,14,2,16.05,48,0.88,Bachelor's,Unemployed,Divorced,Yes,No,Home,Yes,0
V4FP420RNJ,24,55869,174427,777,30,4,23.87,60,0.48,Master's,Self-employed,Married,No,No,Business,Yes,0
ARH2EK3U4G,69,49064,207502,630,3,3,23.96,36,0.15,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,0
I39XT6YESZ,20,51564,249214,639,72,3,23.81,24,0.48,PhD,Full-time,Divorced,Yes,Yes,Home,No,0
M8OD4TN01M,38,104825,71195,363,86,1,20.21,36,0.6,Bachelor's,Part-time,Divorced,No,No,Education,No,0
9GRPAYAX8H,66,71734,25078,809,13,1,18.29,24,0.41,Master's,Full-time,Single,No,Yes,Education,No,0
6EY2SSHF17,34,61471,52810,432,118,1,8.49,48,0.59,PhD,Unemployed,Single,Yes,Yes,Other,No,0
XD5SEX36MI,55,45953,223562,415,112,3,13.46,48,0.76,PhD,Part-time,Married,No,Yes,Home,Yes,0
V5H4LUXE63,33,65968,225384,501,87,4,11.82,12,0.33,Master's,Unemployed,Divorced,No,No,Other,Yes,0
XAP1XVO34R,59,61694,132326,677,104,4,15.93,24,0.22,Bachelor's,Unemployed,Single,Yes,No,Other,Yes,0
5WRXOVO6X0,69,61627,202240,668,100,4,22.8,36,0.45,High School,Part-time,Divorced,Yes,Yes,Business,Yes,0
NVWPXP4U6G,37,50183,198944,567,99,1,19.7,36,0.13,Bachelor's,Self-employed,Married,No,No,Home,Yes,0
UTT7O9ZHRD,45,138458,65734,404,77,3,2.39,48,0.5,Bachelor's,Full-time,Single,Yes,No,Education,No,0
RO37SKUJUM,67,35934,243420,622,34,2,24.83,48,0.63,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,0
I1D8S0FHFB,57,39852,106219,454,98,1,5.53,12,0.72,High School,Part-time,Single,Yes,No,Auto,No,0
KSOVL8AYI6,61,34349,124568,406,101,2,3.99,48,0.4,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,No,0
Y89M415SOM,56,120911,19434,319,32,3,6.29,48,0.7,PhD,Part-time,Single,Yes,No,Other,No,0
Y0T2MOX4QM,27,148635,47205,422,89,3,5.09,48,0.44,High School,Self-employed,Divorced,No,Yes,Other,Yes,0
6SURUNC0V5,20,97574,23798,797,96,2,13.75,60,0.49,Master's,Full-time,Married,No,Yes,Auto,Yes,0
ZH01IZS1A8,61,52720,112296,648,28,4,9.03,36,0.53,Bachelor's,Self-employed,Single,No,Yes,Other,Yes,0
TU9BLR8BYB,50,69088,8631,443,53,2,24.32,24,0.48,High School,Full-time,Married,Yes,No,Home,Yes,0
THIOQA70OK,48,28496,242971,794,2,1,8.37,36,0.42,PhD,Part-time,Single,No,Yes,Auto,Yes,0
A2Q0OH49WI,45,35695,45289,702,12,1,12.49,12,0.7,Bachelor's,Self-employed,Single,No,Yes,Home,No,0
9KGKM8NLA4,33,91309,12019,625,53,1,11.77,36,0.12,Master's,Full-time,Single,Yes,Yes,Other,No,0
